id,label
1,1
2,1
3,1
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,0
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,1
39,1
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,1
49,1
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,1
58,0
59,1
60,1
61,0
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,0
73,1
74,1
75,1
76,0
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,1
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,1
150,0
151,1
152,0
153,0
154,1
155,1
156,1
157,0
158,1
159,1
160,1
161,0
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,1
195,0
196,1
197,0
198,0
199,1
200,1
201,1
202,0
203,0
204,0
205,0
206,1
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,1
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,1
271,1
272,0
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,0
281,0
282,1
283,1
284,0
285,1
286,0
287,0
288,1
289,0
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,0
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,1
414,0
415,1
416,1
417,1
418,1
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,0
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,0
470,0
471,1
472,1
473,1
474,1
475,1
476,0
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,0
485,0
486,1
487,0
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,0
500,1
501,0
502,0
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,0
511,1
512,0
513,0
514,1
515,1
516,1
517,1
518,1
519,0
520,0
521,1
522,1
523,0
524,1
525,1
526,0
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,0
548,0
549,1
550,0
551,0
552,0
553,0
554,1
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,1
600,1
601,0
602,0
